Collection;Code article;Libellé;Libellé complémentaire article;Commentaire article;Type Article;Thème;Famille;Cible;Gamme;Group;Style;Detaille;Silhouette;Sous Famille;Tissu;ANI/ESS;Col;Famille Support;Coupe;Product;Code-barres article;TAILLE;COULEUR;Prix Détail (TTC);Prix Tarif;Stock
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4,23E+12;XXS;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4,23E+12;XXS;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4,23E+12;XXS;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4,23E+12;XXS;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4,23E+12;XS;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4,23E+12;XS;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4,23E+12;XS;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4,23E+12;XS;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4,23E+12;S;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4,23E+12;S;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4,23E+12;S;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4,23E+12;S;BEIGE;69.9;;0
