ETE 2020;52204007;ROBE FEMME;;Robe longue en jean style panneaux avec manches bouffantes et decoupe-ceinture-;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;M;BLEU;99.9;;36
ETE 2020;52204007;ROBE FEMME;;Robe longue en jean style panneaux avec manches bouffantes et decoupe-ceinture-;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;L;BLEU;99.9;;34
ETE 2020;52204007;ROBE FEMME;;Robe longue en jean style panneaux avec manches bouffantes et decoupe-ceinture-;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XL;BLEU;99.9;;26
ETE 2020;52204007;ROBE FEMME;;Robe longue en jean style panneaux avec manches bouffantes et decoupe-ceinture-;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XXL;BLEU;99.9;;27
ETE 2020;52204007;ROBE FEMME;;Robe longue en jean style panneaux avec manches bouffantes et decoupe-ceinture-;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XXXL;BLEU;99.9;;0
ETE 2020;52204007;ROBE FEMME;;Robe longue en jean style panneaux avec manches bouffantes et decoupe-ceinture-;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;S;BLEU;99.9;;15
ETE 2020;52204007;ROBE FEMME;;Robe longue en jean style panneaux avec manches bouffantes et decoupe-ceinture-;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XS;BLEU;99.9;;0
ETE 2020;52204007;ROBE FEMME;;Robe longue en jean style panneaux avec manches bouffantes et decoupe-ceinture-;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XXS;BLEU;99.9;;0
ETE 2020;52206008;CHEMISE FEMME;;Chemise jean over size a manches tombantes bouffantes.--;CHEMISE/CHEMISIER;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XXS;BLEU;74.9;;0
ETE 2020;52206008;CHEMISE FEMME;;Chemise jean over size a manches tombantes bouffantes.--;CHEMISE/CHEMISIER;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XS;BLEU;74.9;;0
ETE 2020;52206008;CHEMISE FEMME;;Chemise jean over size a manches tombantes bouffantes.--;CHEMISE/CHEMISIER;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;S;BLEU;74.9;;21
ETE 2020;52206008;CHEMISE FEMME;;Chemise jean over size a manches tombantes bouffantes.--;CHEMISE/CHEMISIER;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;M;BLEU;74.9;;46
ETE 2020;52206008;CHEMISE FEMME;;Chemise jean over size a manches tombantes bouffantes.--;CHEMISE/CHEMISIER;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;L;BLEU;74.9;;36
ETE 2020;52206008;CHEMISE FEMME;;Chemise jean over size a manches tombantes bouffantes.--;CHEMISE/CHEMISIER;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XL;BLEU;74.9;;42
ETE 2020;52206008;CHEMISE FEMME;;Chemise jean over size a manches tombantes bouffantes.--;CHEMISE/CHEMISIER;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XXL;BLEU;74.9;;38
ETE 2020;52206008;CHEMISE FEMME;;Chemise jean over size a manches tombantes bouffantes.--;CHEMISE/CHEMISIER;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XXXL;BLEU;74.9;;0
ETE 2020;52206013;CHEMISE FEMME;;Chemise longue assymetrique avec manches bouffantes--;CHEMISE/CHEMISIER;RUFFLES WEAR;DAME;JUNIOR RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XXS;BLEU;49.9;;0
ETE 2020;52206013;CHEMISE FEMME;;Chemise longue assymetrique avec manches bouffantes--;CHEMISE/CHEMISIER;RUFFLES WEAR;DAME;JUNIOR RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XS;BLEU;49.9;;11
ETE 2020;52206013;CHEMISE FEMME;;Chemise longue assymetrique avec manches bouffantes--;CHEMISE/CHEMISIER;RUFFLES WEAR;DAME;JUNIOR RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;L;BLEU;49.9;;10
ETE 2020;52206013;CHEMISE FEMME;;Chemise longue assymetrique avec manches bouffantes--;CHEMISE/CHEMISIER;RUFFLES WEAR;DAME;JUNIOR RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;S;BLEU;49.9;;9
ETE 2020;52206013;CHEMISE FEMME;;Chemise longue assymetrique avec manches bouffantes--;CHEMISE/CHEMISIER;RUFFLES WEAR;DAME;JUNIOR RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XXXL;BLEU;49.9;;0
